state,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,churn
OH,no,yes,26,161.6,no
NJ,no,no,0,243.4,no
OH,yes,no,0,299.4,no
OK,yes,no,0,166.7,no
MA,no,yes,24,218.2,no
MO,yes,no,0,157,no
LA,no,no,0,184.5,no
WV,yes,yes,37,258.6,no
IN,no,no,0,129.1,yes
RI,no,no,0,187.7,no
IA,no,no,0,128.8,no
MT,no,no,0,156.6,no
NY,no,no,0,332.9,yes
ID,no,yes,27,196.4,no
VA,no,yes,33,189.7,no
TX,no,no,0,224.4,no
FL,no,no,0,155.1,no
CO,no,no,0,62.4,yes
AZ,no,no,0,183,no
SC,no,no,0,110.4,no
VA,no,no,0,81.1,no
WY,no,yes,39,213,no
MT,no,no,0,134.3,no
MO,no,no,0,190,no
HI,no,no,0,119.3,no
NH,no,no,0,226.1,no
AZ,no,no,0,249.6,yes
OK,no,yes,25,176.8,no
AK,no,yes,30,146.3,no
MA,no,no,0,130.8,no
AK,yes,yes,33,203.9,no
GA,no,no,0,126.3,no
MD,yes,yes,41,173.1,yes
AR,no,no,0,124.8,no
ID,no,no,0,85.8,no
WI,no,no,0,154,no
OR,no,yes,28,120.9,no
MI,no,no,0,211.3,no
DE,no,no,0,187,no
WY,no,yes,24,133.2,no
IA,no,no,0,191.9,no
IN,no,no,0,220.6,no
VA,no,no,0,186.1,no
UT,no,no,0,160.2,no
IN,no,no,0,175.5,no
CO,no,no,0,126.9,no
CO,no,yes,30,198.4,yes
OK,no,no,0,229.3,no
ID,no,no,0,192.1,no
CA,no,yes,34,268.6,no
SD,no,yes,28,180.7,no
NC,no,no,0,131.2,no
WA,no,yes,41,148.1,no
WY,yes,no,0,251.5,no
MN,yes,no,0,125.2,no
UT,no,no,0,211.6,no
TX,no,no,0,178.9,yes
NJ,no,no,0,241.8,no
MN,no,yes,46,224.9,no
NM,no,no,0,248.6,no
NV,no,no,0,203.4,no
HI,no,no,0,235.8,no
MN,no,no,0,157.1,no
DC,no,no,0,300.3,yes
NY,no,no,0,61.6,yes
MN,no,no,0,214.1,no
MD,no,no,0,170.2,no
WV,no,no,0,201.1,no
OR,yes,no,0,215.4,no
GA,no,yes,24,249.5,no
VT,no,yes,29,179.3,no
IN,no,no,0,157.9,yes
